19641.0,1.60514703641e-19,5828.66427741,5.0192173871,6.48943511392e-18,1.29291772271e-18,38.8553836678,7.60284899549,1.67015082631e-19,8.17,3.52,1
43838.0,5.1578144851e-19,5565.78755446,2.09543264979,4.44864544964e-18,2.12302001216e-18,8.52282060233,9.04153027364,5.21968683516e-19,9.19,3.43,0
42544.0,3.16973553194e-19,5475.5572444,2.78094841832,3.32410756424e-18,1.19531435475e-18,10.7001800867,9.09921556232,3.10659029782e-19,9.35,3.5,0
41061.0,2.62490871174e-19,6558.35061756,2.10451365101,4.8551904513e-18,2.30703680585e-18,15.9287975411,9.40608439524,3.0480583602e-19,9.27,3.55,0
36043.0,2.06907485359e-19,6053.49984376,6.0661000093,7.37996689274e-18,1.21659169506e-18,34.3481346889,11.8559282334,2.14857865197e-19,8.33,3.7,1
25113.0,1.27420766396e-19,5100.52414605,2.44897856279,2.68770778932e-18,1.09748114179e-18,22.3437399184,6.15029546867,1.20289074217e-19,8.27,3.34,0
23697.0,2.57345001926e-19,4850.67290908,2.31943187783,2.65137573885e-18,1.14311429631e-18,12.3645356316,5.10771035282,2.14433911458e-19,8.62,3.69,0
41048.0,3.50129956456e-19,5157.87032695,2.81034781291,3.3998272427e-18,1.20975319392e-18,11.1560857545,6.90381539966,3.04750906142e-19,9.1,3.76,0
39574.0,1.57967223088e-19,5525.15353035,6.12362481948,6.789208728e-18,1.10869116384e-18,42.2150365075,6.12206592727,1.60824419204e-19,8.26,3.4,1
34605.0,2.78247616796e-19,5331.94306905,2.28540005673,3.49856928407e-18,1.53083451353e-18,13.9048649965,9.67799723907,2.51607569361e-19,10.01,3.87,0
30470.0,1.58769734924e-19,6560.5968344,2.5228782374,3.97332324908e-18,1.57491677172e-18,19.8273993479,4.641458772,2.00395582868e-19,8.66,3.35,0
26197.0,1.37410527348e-19,6234.94321013,2.50101324362,5.71367467078e-18,2.28454394848e-18,38.3485565716,6.57213353201,1.48993213346e-19,9.63,3.68,1
24475.0,3.34019942007e-19,5271.33895698,3.25034354351,4.55435552671e-18,1.40119204808e-18,13.8561655793,8.47500909594,3.28688012614e-19,9.3,3.34,0
5680.0,5.14221617765e-19,5831.76359737,2.1889575333,2.03791124357e-18,9.30996244819e-19,3.76560335963,6.57718105847,5.41191158213e-19,9.33,3.47,0
6262.0,4.69348393659e-19,5607.02067896,3.28072564631,3.11072813658e-18,9.48182954609e-19,6.52776212535,6.0274807212,4.76538218894e-19,8.83,3.41,0
7095.0,7.11848852288e-19,5164.06815192,2.61042757468,2.05834060044e-18,7.885070708e-19,3.19927110472,3.70282468362,6.43377986131e-19,10.2,3.5,0
8824.0,1.92915772973e-18,5446.01677335,6.24558468133,7.62197821139e-18,1.22037865153e-18,3.94225046863,9.41609278763,1.93340790293e-18,9.92,3.47,0
15807.0,2.61167587879e-19,6230.96245671,4.5094201213,2.91843560805e-18,6.47186451817e-19,10.5202175879,3.51258666673,2.77412095679e-19,8.5,3.77,0
17153.0,1.48610916332e-19,4820.6395112,3.11807018179,4.29043809145e-18,1.37599150799e-18,34.9537420601,5.9358588326,1.22746173616e-19,9.21,3.75,1
19908.0,2.4315715444e-19,5036.75424459,3.16203349445,2.28879632681e-18,7.23836838171e-19,10.5585536792,3.37587952266,2.1677176594e-19,8.94,3.59,0
143.0,1.17630583516e-18,5552.95689532,2.83081619437,2.26308908949e-18,7.99447556502e-19,1.97468330255,3.93659856084,1.14605166639e-18,10.28,3.53,0
542.0,4.80467295e-19,5618.75713998,15.3905499957,2.27275149718e-17,1.4767188293e-18,45.5493436825,8.10650831334,4.98964708037e-19,9.08,3.4,1
10005.0,1.13675719364e-19,6684.54243662,2.23717664275,2.15830994291e-18,9.64747218291e-19,14.998918176,6.43614146195,1.43897707661e-19,8.19,3.28,0
13309.0,1.29233140168e-18,5492.36214223,3.07339418861,4.00413198551e-18,1.30283710444e-18,3.39705977653,8.86248065382,1.17870518887e-18,9.87,3.81,0
14121.0,2.76457076546e-19,5110.80955875,2.53379171727,2.03854384498e-18,8.04542785061e-19,8.18658307322,4.29271404609,2.4901034128e-19,9.36,3.57,0
16619.0,1.39586210784e-18,5396.00357927,2.63298839694,2.63101526855e-18,9.99250612578e-19,1.99548400005,6.91242005118,1.31848477286e-18,9.96,3.65,0
21455.0,1.80305428041e-19,5279.20789022,2.20720861439,2.64262298428e-18,1.19726924182e-18,16.4612084946,7.97011221064,1.60536389849e-19,8.5,3.76,0
42737.0,1.10787794054e-19,6136.69971663,1.89749202546,1.85602212258e-18,9.78144886866e-19,15.8940667987,6.66444238036,1.16774526374e-19,8.47,3.74,0
41411.0,5.83985615037e-19,5128.16756729,2.87835995325,3.69612988929e-18,1.28410968375e-18,6.66734720215,5.91003963755,5.54362893851e-19,9.11,3.29,0
41275.0,4.69345906249e-19,6455.5619761,2.24210620852,2.23857529566e-18,9.98425180372e-19,4.24081677559,4.97423349578,5.27864186104e-19,9.46,3.68,0
38595.0,3.55337848554e-19,6190.37065525,2.66689765802,7.88501536522e-18,2.95662465394e-18,21.689719683,11.6006254789,3.63536988051e-19,8.78,3.96,0
36011.0,6.3034940711e-19,6255.68362933,17.2750498303,3.52982726442e-17,2.04330945444e-18,54.5868295654,8.99015986217,6.46644491451e-19,8.9,4.01,1
34777.0,1.08836214086e-18,6212.47542932,1.85846796526,1.96114274484e-18,1.05524699995e-18,1.63086236851,8.10688379385,1.20251885304e-18,9.67,3.48,0
29397.0,2.02078232553e-19,6247.40946848,3.91830305947,6.67841585131e-18,1.70441534255e-18,32.4147943386,8.40487227179,2.06029869619e-19,9.8,4.04,1
40261.0,1.89055942607e-19,6179.92090499,6.66162311171,1.21228267126e-17,1.81980074665e-18,61.9956235999,7.3342147349,1.95543265938e-19,8.56,3.81,1
40103.0,6.84065082053e-19,6604.24203671,4.29368979825,4.96954039372e-18,1.15740554796e-18,6.86823255238,2.96779272524,7.23554474287e-19,9.71,4.1,0
39185.0,4.44655099534e-19,5380.16889997,5.93893088096,9.33304877452e-18,1.57150318156e-18,20.7888828098,10.0896273154,4.48944219846e-19,9.1,3.32,0
38775.0,5.15434115113e-19,5472.71495853,18.9892526367,2.32268229372e-17,1.22315624431e-18,43.9854804026,7.07682090109,5.28056593326e-19,9.18,3.33,1
37631.0,3.79583114907e-19,6296.82211917,3.56208589271,4.98235544867e-18,1.39871850335e-18,11.5166804547,3.21352972096,4.3262079453e-19,8.75,3.41,0
37457.0,4.28744877319e-19,5156.15173928,2.54127519668,3.16802629532e-18,1.24662858216e-18,7.95838514305,5.44509915098,3.98074011043e-19,9.03,3.47,0
